COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"KOIKE, Kiyotaka",Kiyotaka KOIKE,Kyoto Municipal Zoo Okazaki-Koen Okazaki Hoshoji-cho Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,35.01355,135.7869,1.722182991,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"KOJIMA, Kazuyuki",Kazuyuki KOJIMA,Kyoto Municipal Zoo Okazaki-Koen Okazaki Hoshoji-cho Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,35.01355,135.7869,1.722182991,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"NAKAMURA, Tsuyoshi",Tsuyoshi NAKAMURA,Kyoto Municipal Zoo Okazaki-Koen Okazaki Hoshoji-cho Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,35.01355,135.7869,1.722182991,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"ODA, Sayumi",Sayumi ODA,Kyoto Municipal Zoo Okazaki-Koen Okazaki Hoshoji-cho Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,35.01355,135.7869,1.722182991,0,1
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"SAKAKIBARA, Yoshiyuki",Yoshiyuki SAKAKIBARA,Kyoto Municipal Zoo Okazaki-Koen Okazaki Hoshoji-cho Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,35.01355,135.7869,1.722182991,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"YASUI, Kunihiko",Kunihiko YASUI,Kyoto Municipal Zoo Okazaki-Koen Okazaki Hoshoji-cho Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,35.01355,135.7869,1.722182991,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"AOYAMA, Shigeru",Shigeru AOYAMA,Suma Aqualife Park 1-3-5 Wakamiya-cho Suma-ku Kobe-chi HYOGO 654,35.0115754,135.7681441,34.64408,135.1285,71.26404685,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"DOI, Toshio",Toshio DOI,Suma Aqualife Park 1-3-5 Wakamiya-cho Suma-ku Kobe-chi HYOGO 654,35.0115754,135.7681441,34.64408,135.1285,71.26404685,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"AOYAMA, Shigeru",Shigeru AOYAMA,Suma Aqualife Park 1-3-5 Wakamiya-cho Suma-ku Kobe-chi HYOGO 654,35.0115754,135.7681441,34.64408,135.1285,71.26404685,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"HARASHIMA, Kazuhiko",Kazuhiko HARASHIMA,Suma Aqualife Park 1-3-5 Wakamiya-cho Suma-ku Kobe-chi HYOGO 654,35.0115754,135.7681441,34.64408,135.1285,71.26404685,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"TSUKAMOTO, Hiroichi",Hiroichi TSUKAMOTO,Suma Aqualife Park 1-3-5 Wakamiya-cho Suma-ku Kobe-chi HYOGO 654,35.0115754,135.7681441,34.64408,135.1285,71.26404685,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"YOSHIDA, Hiromasa",Hiromasa YOSHIDA,Suma Aqualife Park 1-3-5 Wakamiya-cho Suma-ku Kobe-chi HYOGO 654,35.0115754,135.7681441,34.64408,135.1285,71.26404685,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"ASAKURA, Shigeharu",Shigeharu ASAKURA,Tokyo Zoological Park Society 9-83 Ueno-Koen Taito-ku TOKYO 110,35.0115754,135.7681441,35.71453,139.7704,371.2152087,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"GONDO, Masayoshi",Masayoshi GONDO,Kobe Oji Zoo 3-1 Oji-cho Nada-ku Kobe-shi HYOGO 657,35.0115754,135.7681441,34.70959,135.2131,60.76352516,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"HAMA, Natsuki",Natsuki HAMA,Kobe Oji Zoo 3-1 Oji-cho Nada-ku Kobe-shi HYOGO 657,35.0115754,135.7681441,34.70959,135.2131,60.76352516,0,1
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"HASHIKAKE, Hideki",Hideki HASHIKAKE,Kobe Oji Zoo 3-1 Oji-cho Nada-ku Kobe-shi HYOGO 657,35.0115754,135.7681441,34.70959,135.2131,60.76352516,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"MURATA, Koichi",Koichi MURATA,Kobe Oji Zoo 3-1 Oji-cho Nada-ku Kobe-shi HYOGO 657,35.0115754,135.7681441,34.70959,135.2131,60.76352516,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"TANIOKA, Masayuki",Masayuki TANIOKA,Kobe Oji Zoo 3-1 Oji-cho Nada-ku Kobe-shi HYOGO 657,35.0115754,135.7681441,34.70959,135.2131,60.76352516,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"HORI, Hiroshi",Hiroshi HORI,"Nogeyama Zoological Gardens, Yokohama 63-10 Oimatsu-cho Nishi-ku Yokohama-shi KANAGAWA 220",35.0115754,135.7681441,35.44696,139.6223,353.3793598,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"IKEDA, Ryuichi",Ryuichi IKEDA,"Nogeyama Zoological Gardens, Yokohama 63-10 Oimatsu-cho Nishi-ku Yokohama-shi KANAGAWA 220",35.0115754,135.7681441,35.44696,139.6223,353.3793598,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"IKEDA, Takamasa",Takamasa IKEDA,"Ikeda Zoo, Inc. 2-5-1 Kyoyama Okayama-shi OKAYAMA 700",35.0115754,135.7681441,34.67459,133.9061,174.009271,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"ITO, Kazuyoshi",Kazuyoshi ITO,Ueno Zoological Gardens 9-83 Ueno-koen Taito-ku TOKYO 110,35.0115754,135.7681441,35.71453,139.7704,371.2152087,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"SAITO, Masaru",Masaru SAITO,Ueno Zoological Gardens 9-83 Ueno-koen Taito-ku TOKYO 110,35.0115754,135.7681441,35.71453,139.7704,371.2152087,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"KASHIMA, Eisuke",Eisuke KASHIMA,Higashiyama Zoological and Botanical Gardens 3-70 Higashiyama Motomachi Chikusa-ku Nagoya-shi AICHI 464,35.0115754,135.7681441,35.15337,136.9773,111.1487417,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"KOMORI, Atsushi",Atsushi KOMORI,Parkside Bldg 7F 2-13-2 Ueno Taito-ku TOKYO 110,35.0115754,135.7681441,35.71007,139.7729,371.3426145,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"KONNO, Yasufumi",Yasufumi KONNO,"Kanazawa Zoological Gardens, Yokohama 2800-1 Kamariya-cho Kanazawa-ku Yokohama-shi KANAGAWA 236",35.0115754,135.7681441,35.47162,139.6339,354.7547617,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"KOTERA, Shigetaka",Shigetaka KOTERA,Primate Zoo Japan Monkey Center 26 Inuyamakambayashi Inuyama-shi AICHI 484,35.0115754,135.7681441,35.38112,136.945,114.5588932,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"MASUI, Mitsuko",Mitsuko MASUI,Tama Zoological Park 7-1-1 Hodokubo Hino-shi TOKYO 191,35.0115754,135.7681441,35.64956,139.4023,337.2003147,0,1
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"SOTANI, Katsunori",Katsunori SOTANI,Tama Zoological Park 7-1-1 Hodokubo Hino-shi TOKYO 191,35.0115754,135.7681441,35.64956,139.4023,337.2003147,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"MIYAKE, Takashi",Takashi MIYAKE,Shizuoka Municipal Nihondaira Zoo 1767-6 Ikeda Shizuoka-shi SHIZUOKA 422,35.0115754,135.7681441,34.98032,138.4379,243.2058193,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"MIYASHITA, Minoru",Minoru MIYASHITA,Osaka Municipal Tennoji Zoo 6-74 Chausuyama-cho Tennoji-ku Osaka-shi OSAKA 543,35.0115754,135.7681441,,,,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"NAGASE, Kenjiro",Kenjiro NAGASE,Osaka Municipal Tennoji Zoo 6-74 Chausuyama-cho Tennoji-ku Osaka-shi OSAKA 543,35.0115754,135.7681441,,,,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"NAKAYAMA, Ryosaburo",Ryosaburo NAKAYAMA,Osaka Municipal Tennoji Zoo 6-74 Chausuyama-cho Tennoji-ku Osaka-shi OSAKA 543,35.0115754,135.7681441,,,,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"TARUMOTO, Isao",Isao TARUMOTO,Osaka Municipal Tennoji Zoo 6-74 Chausuyama-cho Tennoji-ku Osaka-shi OSAKA 543,35.0115754,135.7681441,,,,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"TOBAYAMA, Teruo",Teruo TOBAYAMA,Kamogawa Sea World 1464-18 Higashi-cho Kamogawa-shi CHIBA 296,35.0115754,135.7681441,35.11604,140.1205,396.2660621,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"UCHIDA, Itaru",Itaru UCHIDA,Nagoya Aquarium 2-1-17 Irifune Minato-ku Nagoya-shi AICHI 455,35.0115754,135.7681441,35.0945,136.8804,101.6632099,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"TOBAYAMA, Teruo",Teruo TOBAYAMA,Kamogawa Sea World 1464-18 Higashi-cho Kamogawa-shi CHIBA 296,35.0115754,135.7681441,35.11604,140.1205,396.2660621,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"UCHIDA, Itaru",Itaru UCHIDA,Nagoya Aquarium 2-1-17 Irifune Minato-ku Nagoya-shi AICHI 455,35.0115754,135.7681441,35.0945,136.8804,101.6632099,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE ASSOCIATION OF ZOOLOGICAL GARDENS AND AQUARIUMS,,"UCHIDA, Senzo",Senzo UCHIDA,Okinawa Expo Aquarium 424 Aza Ishikawa Motobu-cho Kunigami-gun OKINAWA 905-03,35.0115754,135.7681441,26.69434,127.878,1191.767119,0,0
COP8,1992,Kyoto (Japan),Observers,JAPANESE SEROW RESEARCH GROUP OF KANSAI,,"SAEKI, Midori",Midori SAEKI,2-6-22 Minami Kasugaoka Ibaraki-shi OSAKA 567,35.0115754,135.7681441,34.81677,135.5435,29.81238438,0,1
COP8,1992,Kyoto (Japan),Observers,JAPANESE SEROW RESEARCH GROUP OF KANSAI,,"TAKAYANAGI, Atsushi",Atsushi TAKAYANAGI,c Experimental Forest Faculty of Agriculture Kyoto University Oiwake-cho Kitashirakawa Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,,,,0,0
COP8,1992,Kyoto (Japan),Observers,KANSAI ORGANIZATION FOR NATURE CONSERVATION (JAPAN),,"MURAKAMI, Okimasa",Okimasa MURAKAMI,c Dep. Zoology Faculty of Science Kyoto University Kitashirakawa Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,,,,0,1
COP8,1992,Kyoto (Japan),Observers,KANSAI ORGANIZATION FOR NATURE CONSERVATION (JAPAN),,"NUNOTANI, Tomoo",Tomoo NUNOTANI,Otsu-City-4-1-1 Shiga-Kailan SHIGA 520,35.0115754,135.7681441,35.01775,135.8547,7.912423372,0,0
COP8,1992,Kyoto (Japan),Observers,KUSHIRO CITY (JAPAN),,"KANADA, Youichi",Youichi KANADA,7-5 Kurogane-cho Kushiro-shi HOKKAIDO 085,35.0115754,135.7681441,42.98492,144.382,1156.324341,0,0
COP8,1992,Kyoto (Japan),Observers,KUSHIRO CITY (JAPAN),,"SAKA, Takuya",Takuya SAKA,7-5 Kurogane-cho Kushiro-shi HOKKAIDO 085,35.0115754,135.7681441,42.98492,144.382,1156.324341,0,0
COP8,1992,Kyoto (Japan),Observers,KUSHIRO CITY (JAPAN),,"SUZUKI, Makoto",Makoto SUZUKI,7-5 Kurogane-cho Kushiro-shi HOKKAIDO 085,35.0115754,135.7681441,42.98492,144.382,1156.324341,0,0
COP8,1992,Kyoto (Japan),Observers,KYOTO LIAISON COMMITTEE OF CONSUMERS' ORGANIZATION (JAPAN),,"HARA, Tsuyoshi",Tsuyoshi HARA,Seiwa Bldg 6F Nijo Kado Karasuma Nakagyo-ku Kyoto-shi KYOTO 604,35.0115754,135.7681441,35.01025,135.7514,1.53204725,0,0
COP8,1992,Kyoto (Japan),Observers,MACHIDA'S RESIDENTS CONCERNED ABOUT THE ENVIRONMENT (JAPAN),,"YONEMOTO, Shohei",Shohei YONEMOTO,1-6-12 Naruse Machida-shi TOKYO 194,35.0115754,135.7681441,35.53899,139.4809,342.078767,0,0
COP8,1992,Kyoto (Japan),Observers,MARINE MAMMAL INTEREST GROUP (U.S.A.),,"HAUN, Jeffrey",Jeffrey HAUN,"47-660 Nukupuu Street KANEOHE, HI 96744",35.0115754,135.7681441,21.429,-157.836,6561.535064,0,0
COP8,1992,Kyoto (Japan),Observers,MARINE MAMMAL INTEREST GROUP (U.S.A.),,"OTTEN, Tom",Tom OTTEN,"2810 106th St. C.T. N.W. GIG HARBOR, WA 98332",35.0115754,135.7681441,47.3546,-122.576,7999.975988,0,0
COP8,1992,Kyoto (Japan),Observers,MARINE MAMMAL INTEREST GROUP (U.S.A.),,"PEARSON, Jack",Jack PEARSON,"8617 Vista Shores Ct. ORLANDO, FL 32836",35.0115754,135.7681441,28.42506,-81.5012,11949.41885,0,0
COP8,1992,Kyoto (Japan),Observers,MARINE MAMMAL INTEREST GROUP (U.S.A.),,"STONE, Rae",Rae STONE,"2059 E. Quartz MESA, AZ 85203",35.0115754,135.7681441,33.4761,-111.786,9652.953901,0,1
COP8,1992,Kyoto (Japan),Observers,MONITOR CONSORTIUM (U.S.A.),,"VAN NOTE, Craig",Craig VAN NOTE,"1506 19th St NW WASHINGTON, DC 20036",35.0115754,135.7681441,38.91064,-77.0437,11129.93208,0,0
COP8,1992,Kyoto (Japan),Observers,NAGASAKI CITY COUNCIL (JAPAN),,"YAMAMOTO, Seiichi",Seiichi YAMAMOTO,2-22 Sakuramachi Nagasaki-shi NAGASAKI 850,35.0115754,135.7681441,32.74999,129.8782,598.9199534,0,0
COP8,1992,Kyoto (Japan),Observers,NAGASAKI CITY COUNCIL (JAPAN),,"YOSHITOMI, Hirohisa",Hirohisa YOSHITOMI,2-22 Sakuramachi Nagasaki-shi NAGASAKI 850,35.0115754,135.7681441,32.74999,129.8782,598.9199534,0,0
COP8,1992,Kyoto (Japan),Observers,NAGASAKI CITY HALL (JAPAN),,"HIRANO, Hiroyuki",Hiroyuki HIRANO,2-22 Sakuramachi Nagasaki-shi NAGASAKI 850,35.0115754,135.7681441,32.74999,129.8782,598.9199534,0,0
COP8,1992,Kyoto (Japan),Observers,NAGASAKI PREFECTURE (JAPAN),,"BABA, Ryouji",Ryouji BABA,1748-7 Tokitsu-cho Nishisonogi-gun NAGASAKI 851-21,35.0115754,135.7681441,32.82891,129.8485,597.5656507,0,0
COP8,1992,Kyoto (Japan),Observers,NAGASAKI PREFECTURE (JAPAN),,"NISHIMURA, Keiji",Keiji NISHIMURA,9-72 Mawatari-cho Isahaya-shi NAGASAKI 854,35.0115754,135.7681441,32.83964,130.0193,582.681833,0,0
COP8,1992,Kyoto (Japan),Observers,NAGASAKI PREFECTURE (JAPAN),,"TANAKA, Yoshiaki",Yoshiaki TANAKA,572-4 Ureigou Nagayo-cho Nishisonogi-gun NAGASAKI 859-06,35.0115754,135.7681441,32.82519,129.875,595.5126499,0,0
COP8,1992,Kyoto (Japan),Observers,NAGASAKI PREFECTURE (JAPAN),,"WATANABE, Kouji",Kouji WATANABE,3-37-9 Nameshi Nagasaki-shi NAGASAKI 852,35.0115754,135.7681441,32.80998,129.8317,599.8920636,0,0
COP8,1992,Kyoto (Japan),Observers,NATIONAL AUDUBON SOCIETY (U.S.A.),,"SAFINA, Carl",Carl SAFINA,"550 South Bay Avenue ISLIP, NY 11751",35.0115754,135.7681441,40.71468,-73.214,11088.22144,0,0
COP8,1992,Kyoto (Japan),Observers,NATIONAL OCEAN TUNA FISHERY ASSOCIATION (JAPAN),,"IKEDA, Hiroshi",Hiroshi IKEDA,1-1-12 Uchikanda Chiyoda-ku TOKYO 101,35.0115754,135.7681441,35.69091,139.7675,370.4659871,0,0
COP8,1992,Kyoto (Japan),Observers,NATIONAL OCEAN TUNA FISHERY ASSOCIATION (JAPAN),,"SHIRAI, Kunihiko",Kunihiko SHIRAI,Edogawa-ku TOKYO 133,35.0115754,135.7681441,35.70663,139.8687,379.7700269,0,0
COP8,1992,Kyoto (Japan),Observers,NATIONAL OFFSHORE TUNA FISHERIES ASSOCIATION (JAPAN),,"KAWASAKI, Kimio",Kimio KAWASAKI,Kato Bldg 1-5-4 Uchikanda Chiyoda-ku TOKYO 101,35.0115754,135.7681441,35.69017,139.7659,370.3088216,0,0
COP8,1992,Kyoto (Japan),Observers,NATIONAL OFFSHORE TUNA FISHERIES ASSOCIATION (JAPAN),,"NAKANO, Yoshiaki",Yoshiaki NAKANO,Kato Bldg 1-5-4 Uchikanda Chiyoda-ku TOKYO 101,35.0115754,135.7681441,35.69017,139.7659,370.3088216,0,0
COP8,1992,Kyoto (Japan),Observers,NATIONAL RIFLE ASSOCIATION OF AMERICA (U.S.A.),,"KANIA, Gary",Gary KANIA,"1600 Rhode Island Avenue, NW WASHINGTON, DC 20036",35.0115754,135.7681441,38.90667,-77.037,11130.58745,0,0
COP8,1992,Kyoto (Japan),Observers,NATIONAL RIFLE ASSOCIATION OF AMERICA (U.S.A.),,"O'GRADY, Terri ",Terri O'GRADY,"1600 Rhode Island Avenue, NW WASHINGTON, DC 20036",35.0115754,135.7681441,38.90667,-77.037,11130.58745,0,1
COP8,1992,Kyoto (Japan),Observers,NATIONAL TRAPPERS ASSOCIATION (U.S.A.),,"HENKE, Janice",Janice HENKE,"P.O. Box 173 ARGYLE, NY 12809",35.0115754,135.7681441,43.23214,-73.4705,10823.47976,0,1
COP8,1992,Kyoto (Japan),Observers,NATIONAL TRAPPERS ASSOCIATION (U.S.A.),,"NUNEZ, Ernesto",Ernesto NUNEZ,"3201 Beckum DADE CITY, FL 33525",35.0115754,135.7681441,28.31311,-82.1589,11926.33369,0,0
COP8,1992,Kyoto (Japan),Observers,NATURAL RESOURCES DEFENSE COUNCIL (U.S.A.),,"CAMPBELL, Faith",Faith CAMPBELL,"1350 New York Ave, NW WASHINGTON, DC 20005",35.0115754,135.7681441,38.89922,-77.0315,11131.54145,0,1
COP8,1992,Kyoto (Japan),Observers,NATURE CONSERVATION SOCIETY OF JAPAN,,"FURUBAYASHI, Kengou",Kengou FURUBAYASHI,Tokyo University of Agriculture and Technology 3-5-8 Saiwai-cho Fuchu-shi TOKYO 183,35.0115754,135.7681441,35.68421,139.4813,344.9521861,0,0
COP8,1992,Kyoto (Japan),Observers,NATURE CONSERVATION SOCIETY OF JAPAN,,"HASEGAWA, Takuko",Takuko HASEGAWA,Toranomon Denki Bldg 4F 2-8-1 Toranomon Minato-ku TOKYO 105,35.0115754,135.7681441,35.66925,139.7498,368.4570813,0,1
COP8,1992,Kyoto (Japan),Observers,NATURE CONSERVATION SOCIETY OF JAPAN,,"YOSHIDA, Masahito",Masahito YOSHIDA,Toranomon Denki Bldg 4F 2-8-1 Toranomon Minato-ku TOKYO 105,35.0115754,135.7681441,35.66925,139.7498,368.4570813,0,0
COP8,1992,Kyoto (Japan),Observers,NEW YORK ZOOLOGICAL SOCIETY (U.S.A.),,"BRUNING, Donald",Donald BRUNING,"Administration Building Bronx Zoo BRONX, NY 10460",35.0115754,135.7681441,40.8522,-73.8769,11051.55619,0,0
COP8,1992,Kyoto (Japan),Observers,NO FUR FUND (JAPAN),,"BAMBA, Saori",Saori BAMBA,4-6-17 Nishiogiminami Suginami-ku TOKYO 167,35.0115754,135.7681441,35.70047,139.6048,356.2427979,0,1
COP8,1992,Kyoto (Japan),Observers,NO FUR FUND (JAPAN),,"NAKAMURA, Keisuke",Keisuke NAKAMURA,4-6-17 Nishiogiminami Suginami-ku TOKYO 167,35.0115754,135.7681441,35.70047,139.6048,356.2427979,0,0
COP8,1992,Kyoto (Japan),Observers,NO FUR FUND (JAPAN),,"NAKANO, Makiko",Makiko NAKANO,1-3-15 Komegafukuro Aoba-ku Sendai-shi MIYAGI 980,35.0115754,135.7681441,38.24891,140.8703,580.2352088,0,1
COP8,1992,Kyoto (Japan),Observers,NO FUR FUND (JAPAN),,"SATOH, Atsuko",Atsuko SATOH,#103 Residence Musashino 2-31-2 Kamiigusa Suginami-ku TOKYO 167,35.0115754,135.7681441,35.72332,139.6091,357.1295218,0,1
COP8,1992,Kyoto (Japan),Observers,OVERSEAS FISHERY COOPERATION FOUNDATION (JAPAN),,"TAKAGI, Yoshihiro",Yoshihiro TAKAGI,2-17-22 Akasaka Minato-ku TOKYO 107,35.0115754,135.7681441,35.66957,139.74,367.592463,0,0
COP8,1992,Kyoto (Japan),Observers,OVERSEAS FISHERY COOPERATION FOUNDATION (JAPAN),,"YONEMORI, Tamotsu",Tamotsu YONEMORI,2-17-22 Akasaka Minato-ku TOKYO 107,35.0115754,135.7681441,35.66957,139.74,367.592463,0,0
COP8,1992,Kyoto (Japan),Observers,PANDA CLUB TOKUSIMA (JAPAN),,"YAMAUCHI, Midori",Midori YAMAUCHI,4-5-33 Sumiyoshi Tokushima-shi TOKUSHIMA 770,35.0115754,135.7681441,34.08069,134.5705,150.8155097,0,1
COP8,1992,Kyoto (Japan),Observers,PET TRADE AND INDUSTRY ASSOCIATION (UNITED KINGDOM),,"CURRY, Peter C.",Peter C. CURRY,106 Cranley Gardens Muswell Hill LONDON N10 3AH,35.0115754,135.7681441,51.58563,-0.13746,9471.38488,0,0
COP8,1992,Kyoto (Japan),Observers,"PRIMARILY PRIMATES, INC. (U.S.A.)",,"SWETT, Wallace",Wallace SWETT,"P.O. Box 15306 SAN ANTONIO, TX 78212",35.0115754,135.7681441,29.45583,-98.4954,10866.33862,0,0
COP8,1992,Kyoto (Japan),Observers,"PRIMARILY PRIMATES, INC. (U.S.A.)",,"TELLO, Stephan",Stephan TELLO,"P.O. Box 15306 SAN ANTONIO, TX 78212",35.0115754,135.7681441,29.45583,-98.4954,10866.33862,0,0
COP8,1992,Kyoto (Japan),Observers,PRIMATE RESEARCH INSTITUTE (JAPAN),,"AZUMA, Shigeru",Shigeru AZUMA,"Kanrin, Inuyama AICHI 484",35.0115754,135.7681441,35.38545,136.959,115.9163432,0,0
COP8,1992,Kyoto (Japan),Observers,PRIMATE RESEARCH INSTITUTE (JAPAN),,"GOTO, Shunji",Shunji GOTO,Field Research Centre Kyoto University Kanrin Inuyama-shi AICHI 484,35.0115754,135.7681441,35.38545,136.959,115.9163432,0,0
COP8,1992,Kyoto (Japan),Observers,PRIMATE RESEARCH INSTITUTE (JAPAN),,"YAMAGIWA, Juichi",Juichi YAMAGIWA,Field Research Centre Kyoto University Kanrin Inuyama-shi AICHI 484,35.0115754,135.7681441,35.38545,136.959,115.9163432,0,0
COP8,1992,Kyoto (Japan),Observers,PRIMATE RESEARCH INSTITUTE (JAPAN),,"MARUHASHI, Tamaki",Tamaki MARUHASHI,Department of Haman and Cultural Sciences Musasi University 1-26 Toyotama-kami Nerima-ku TOKYO 176,35.0115754,135.7681441,35.73693,139.6672,362.5718866,0,1
COP8,1992,Kyoto (Japan),Observers,"PROTECTION FOR FRESH-WATER FISH FOUNDATION, THE (JAPAN)",,"SATO, Mao",Mao SATO,2-22-6 Shirakawa Ibaraki-shi OSAKA 567,35.0115754,135.7681441,34.81693,135.6009,26.47622044,0,1
COP8,1992,Kyoto (Japan),Observers,RAMSAR CENTER JAPAN,,"ISOZAKI, Hiroji",Hiroji ISOZAKI,3-3-15 Takamatsu Morioka-shi IWATE 020-01,35.0115754,135.7681441,39.72571,141.1419,707.0227681,0,0
COP8,1992,Kyoto (Japan),Observers,RAMSAR CENTER JAPAN,,"MUSHA, Takayuki",Takayuki MUSHA,c Town Planning #606 Sunny Plaza 2-2-10 Shinjuku Shinjuku-ku TOKYO 160,35.0115754,135.7681441,35.68873,139.7088,365.2115946,0,0
COP8,1992,Kyoto (Japan),Observers,RAMSAR CENTER JAPAN,,"NAKAMURA, Reiko",Reiko NAKAMURA,c Town Planning #606 Sunny Plaza 2-2-10 Shinjuku Shinjuku-ku TOKYO 160,35.0115754,135.7681441,35.68873,139.7088,365.2115946,0,1
